Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
22505,can you believe my car broke down!,furious,customer: on the side of the road! agent:,what did you call to get towed?,,
20767,i was scared to walk home the other day,afraid,customer: i was scared to walk home the other day agent:,why?,,
61349,i can't believe i actually went to work wearing my wife's dress the other day. i knew something was wrong when it felt like i was wrapped like a sausage. luckily i had a spare suit in my office to change into.,embarrassed,"customer: maybe you unconsciously wanted to wear it. maybe you have some hidden desires your subconscious wanted to explore for you? what if you went and did it again the next day, to see if you liked it? agent:",that thought crossed my mind but my wife didn't want me ripping her clothes. luckily i had another suit in the office i changed into.,,
29028,"i really care for my family, they mean a lot to me",caring,"customer: my brothers, neither in particular though agent:","siblings can be our closest confidants, and in a lot of cases, lifelong friends.",,
50141,i got a new dog. my girlfriend surprised me with a puppy for my birthday.,grateful,customer: dachsund. he's black with brown splotches. agent:,"i have two wiener dogs, and they are both spoiled brats, but i love them. you should be very happy with your girlfriend's choice of gifts.",,
14160,looking through my picture albums really makes me relive so many memories.,sentimental,customer: what was your experience like? agent:,looking through my picture albums really makes me relive so many memories.,,
7217,i feel grail d,guilty,customer: yes meet to agent:,i am sorry? i do not understand,,
48836,my wife is the greatest person in my life. i am so thankful to have her.,grateful,customer: my wife is the greatest person in my life. agent:,that's really great to hear. i love my wife too. what does she do that make you appreciate her every day?,,
49822,i felt bad seeing my ex wife kissing her new husband,jealous,customer: i was full of surprise agent:,best to block her in every way so you don't hear about her life,,
40709,i killed my family and fed them to pigs. then one of the pigs died from food poisoning.,guilty,customer: oh well thats life. thats a good job on your part to have pigs available to do that for you. agent:,i love those pigs. so friendly.,,
13576,i get so envious of rich people and their nice cars! that stuff is low key inspiring,jealous,customer: i get so envious of rich people and their nice cars! that stuff is low key inspiring agent:,whats the plan to get into one of those cars?!,,
8953,i saw a kitten get run over by a car.,sad,customer: i am not sure as i could not stop because of all the traffic. agent:,"oh, i hope it was ok. i understand you not being able to stop.",,
5759,"my wife received an award at work for her hard work on a particularly difficult work project! man, i was happy for her!",proud,customer: that's awesome. you must be so proud of her! agent:,i am! it feels really good to know that she is successful in what she does.,,
43641,i go a new car and was happy.,excited,customer: not me. i'd be walking if i did. agent:,yeah it is actually pretty easy and all that is neccessary is just watching yotube videos on it. i was surprised.,,
43384,i loved taking care of my sisters pet,caring,customer: what is it? agent:,bearded dragon,,
57924,i had to make sure that i had someone to pick up the kids from school. i trusted that my mother would pick them up on time.,trusting,customer: that is true! agent:,and also be thankful that you have a job,,
52556,playing with the kiddos outside today,joyful,customer: i am glad ya'll had a blast. it's always good to spend some quality time with the fam. agent:,yeah thanks! it was so much fun to get out and play!,,
15567,"my daughter lost her last baby tooth today, she's growing up.",sad,customer: i know they have to grow up and all but can't they stay littles for a little bit longer? agent:,i know right.,,
1491,i was so let down when i didnt get the last job i applied for.,disappointed,customer: its hard to know. if i had to guess i couldnt unfortunately. agent:,that stinks. i've been interviewing also. i had two places call me back for three interviews and then no offer. so i feel ya. just keep looking.,,
38576,i texted a girl for a date. she sent the text to all my friends.,ashamed,customer: he felt so bad. she was trying to humiliating me. agent:,guess you don't like her anymore then.,,
12444,going on vacation this weekend. i can't wait!,joyful,customer: where are you headed? agent:,hawaii. i've never been.,,
6362,i'm really proud of my mom because of how she's stepping up to help my brother raise his children as he struggles to do it alone,caring,"customer: yeah, i'm proud of her. but sometimes i feel like she's enabling him and acts as a crutch for him. don't know if it's my business to say so, though agent:",enabling is pretty bad. people don't learn if someone is always saving them from every thing.,,
