Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
18047,we had a 90's themed party today. it was pretty amazing! i miss the 90s.,nostalgic,customer: i was born in the late 80s but raised in the 90s. seeing everyone dressed from the 90s brought back so many memories at the party. agent:,i am sure it does. it is same for me. i was also raised in the 90s.,,
58177,my birthday is coming up this week. i'm feeling so excited!,anticipating,customer: my birthday is coming up later this week. i'm so excited! agent:,"well happy early birthday! i hope you enjoy it, when it comes.",,
18065,i am scared these days.,afraid,customer: i am scared these days. agent:,is there something specific that you are scared about?,,
45991,i ate 12 pizzas all by myself today. i never felt so bad about myself.,ashamed,customer: woah how did you manage to eat 12 pizzas agent:,i have no idea! my poor stomach wanted to commit suppeku though.,,
28702,i am waiting intensely for a call back for a new job! i figure i have it!,anticipating,customer: i am waiting intensely for a call back for a new job! i figure i have it! agent:,oh that is awesome! im sure you do! waiting for that can really feel like forever when its only been a few minutes!,,
15622,i helped a lady put her groceries in her car the other day. she needed it.,caring,customer: what did you carry for her? agent:,she had a watermelon and was having a hard time,,
22154,"i am nervous about my upcoming job interview, it has been awhile",anxious,"customer: i don't blame you. i am always nervous at interviews. don't worry, i'm sure you will do great! agent:","thank you, i sure hope so!",,
30911,i stayed up all night studying and im sure i passed my ffinal,confident,customer: i stayed up all night studying and im sure i passed my final agent:,congrats! it's great to pass your test. though staying up all night to study may not be the best studying technique.,,
30241,i can not wait for my best friend to visit from germany.,anxious,customer: i can not wait for my best friend to visit from germany. agent:,oh that's exciting! when are they coming?,,
36739,i just got my haircut and a new suit. i feel on top of the world right now.,confident,customer: you go for it! agent:,i think i have a pretty good chance. she seems like she's been into me.,,
63347,when i used to have a six pack i felt like i betrayed myself everytime i would eat anything with a milligram of sugar.... now i just don't care,guilty,customer: that is awesome. what changed? agent:,"my metabolism i guess... or lifting weights, it was all body weight routines back then",,
55863,i just finished my final exams and have been constantly checking my phone to see if the marks have been uploaded.,anticipating,customer: i just finished my final exams and have been constantly checking my phone to see if the marks have been uploaded. agent:,"oh, do you think you did well?",,
3010,its good to apprecite people,grateful,customer: its good to appreciate people who have helped u in the past agent:,very true. who has helped you out recently?,,
7237,"there was a movie i really wanted to see. i invited a friend to go with me, but they decided they didn't want to go with me because they had already decided to go with another friend.",jealous,customer: that really sucks... did you tell them how that made you feel? agent:,"no... i guess i should have. i guess i really think they should have went with me too, or invited me to go with them.",,
1256,my boy just get is first job. i feel really proud of him.,impressed,"customer: not sad at all. he was so happy, but of course a little bit anxious. agent:","huh, i see. well good for him!",,
44924,i was very much envious on my best friend. he got highest paid job in one of the biggest firms in us,jealous,customer: i was very envious on my best friend agent:,it's ok we all get jealous sometimes. what did you envy about your best friend?,,
26924,i am over the moon about my son graduating from college this year.,joyful,customer: i am over the moon about my son graduating from college this year. agent:,"that is great, what school did he go to?",,
21116,"i barley graduated and got a job in the bank. also, my dream girl told me she been wanting to go out with me.",content,"customer: i appreciate your kind words, and i hope everything goes your in the future too. agent:",thank you very much. much success to you!,,
11683,i didn't know my brother was coming in to town!,surprised,customer: my brother lives across the country and told me he wouldn't make it out for my graduation but he did anyway! agent:,i bet that was a nice surprise,,
54836,i was trying to help my husband with some housework when he was out doing something else. i decided i would clean out our clogged sink. i felt so bad because i took it all apart and then couldn't figure out how to put it back together. i then had to tell him about it when he got home.,guilty,"customer: i was trying to unclog our sink, got it all taken apart, and then was unable to put it back together again. i had to have him do it when he got home, so it wasn't much help in the end. agent:",were you at least able to get the clog out? hopefully your husband wasn't upset.,,
